"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","TotalCostBasis","RealizedGainLoss","HoldingPeriod","AwardDate","AwardId","FairMarketValuePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes","TaxWithholdingMethod","SharesWithheld","SharesSold","CashRefund","CarryForward"
"","","","","","","","","","","","","","","","","","","12/10/2025","$184.97","","","","","06/08/2022","213000","","","","","","","","",""
"12/11/2025","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/10/2025","$184.97","","","","","04/08/2024","289172","","","","","","","","",""
"12/11/2025","Deposit","NVDA","RS","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/10/2025","$184.97","","","","","03/10/2025","331375","","","","","","","","",""
"12/11/2025","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/10/2025","$184.97","","","","","06/08/2023","246477","","","","","","","","",""
"12/11/2025","Deposit","NVDA","RS","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/10/2025","$184.97","","","","","04/08/2024","289173","","","","","","","","",""
"12/10/2025","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$184.97","0","20","","","","","",""
"12/10/2025","Lapse","NVDA","Restricted Stock Lapse","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","03/10/2025","331375","$184.97","0","71","","","","","",""
"12/10/2025","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$184.97","0","280","","","","","",""
"12/10/2025","Lapse","NVDA","Restricted Stock Lapse","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$184.97","0","80","","","","","",""
"12/10/2025","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$184.97","0","220","","","","","",""
"11/05/2025","Forced Disbursement","NVDA","Debit","","","","-$47,957.96","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11/04/2025","Sale","NVDA","Share Sale","240","$0.04","","$47,957.96","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","240","$199.825","","","","","","","145917","03/20/2024","$90.372","","$21,689.28","$26,268.72","LONG TERM","","","","","","","","","","",""
"10/21/2025","Adjustment","NVDA","Debit","","","","-$91.46","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/14/2025","Forced Disbursement","NVDA","Debit","","","","-$101,519.96","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/13/2025","Sale","NVDA","Share Sale","540","$0.09","","$101,519.96","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","240","$188.0001","","","","","","","145917","12/13/2023","$48.088","","$11,541.12","$33,578.904","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","300","$188.0001","","","","","","","MLNX24150","02/01/2024","$63.027","","$18,908.10","$37,491.93","LONG TERM","","","","","","","","","","",""
"10/03/2025","Forced Disbursement","NVDA","Debit","","","","-$106,235.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/02/2025","Tax Withholding","NVDA","Debit","","","","-$30.49","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/02/2025","Dividend","NVDA","Credit","","","","$121.95","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/02/2025","Sale","NVDA","Share Sale","560","$0.10","","$106,235.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","400","$189.705","","","","","","","MLNX24150","11/01/2023","$42.325","","$16,930.00","$58,952.00","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","50","$189.71","","","","","","","MLNX24150","11/01/2023","$42.325","","$2,116.25","$7,369.25","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","10","$189.71","","","","","","","MLNX24150","11/01/2023","$42.325","","$423.25","$1,473.85","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","100","$189.705","","","","","","","MLNX24150","11/01/2023","$42.325","","$4,232.50","$14,738.00","LONG TERM","","","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","04/08/2024","289173","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","06/08/2022","213000","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","07/09/2021","182406","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","06/08/2023","246477","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","03/10/2025","331375","","","","","","","","",""
"09/17/2025","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/17/2025","$174.88","","","","","04/08/2024","289172","","","","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","03/10/2025","331375","$174.88","0","72","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$174.88","0","270","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$174.88","0","20","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$174.88","0","220","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$174.88","0","560","","","","","",""
"09/17/2025","Lapse","NVDA","Restricted Stock Lapse","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$174.88","0","80","","","","","",""
"08/29/2025","Deposit","NVDA","ESPP","97","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/03/2024","$108.00","08/29/2025","$91.80","$174.18","","","","","","","","","","","","","97","","Withhold for Taxes","0","","$4,973.62",""
"08/08/2025","Adjustment","NVDA","Debit","","","","-$92.30","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/23/2025","Forced Disbursement","NVDA","Debit","","","","-$90,638.91","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/22/2025","Sale","NVDA","Share Sale","540","$0.09","","$90,638.91","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","260","$167.85","","","","","","","MLNX24150","02/01/2024","$63.027","","$16,387.02","$27,253.98","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","280","$167.85","","","","","","","145917","06/19/2024","$135.58","","$37,962.40","$9,035.60","LONG TERM","","","","","","","","","","",""
"07/18/2025","Adjustment","NVDA","Debit","","","","-$60,203.44","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/17/2025","Sale","NVDA","Share Sale","350","$0.06","","$60,203.44","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","350","$172.01","09/01/2022","$13.937","08/31/2023","$11.847","$49.355","QUALIFIED","","","","","$4,146.45","$56,057.05","","","","","","","","","","","",""
"07/15/2025","Adjustment","NVDA","Debit","","","","-$57,835.10","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/14/2025","Sale","NVDA","Share Sale","350","$0.06","","$57,835.10","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","350","$165.2433","09/01/2022","$13.937","08/31/2023","$11.847","$49.355","QUALIFIED","","","","","$4,146.45","$53,688.705","","","","","","","","","","","",""
"07/03/2025","Dividend","NVDA","Credit","","","","$123.07","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/03/2025","Tax Withholding","NVDA","Debit","","","","-$30.77","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/02/2025","Adjustment","NVDA","Debit","","","","-$26,514.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/01/2025","Sale","NVDA","Share Sale","170","$0.03","","$26,514.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","170","$155.965","03/01/2022","$23.477","08/31/2022","$12.83","$15.094","QUALIFIED","","","","","$2,181.10","$24,332.95","","","","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","06/08/2022","213000","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","07/09/2021","182406","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","04/08/2024","289172","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","04/08/2024","289173","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","06/08/2023","246477","","","","","","","","",""
"06/18/2025","Deposit","NVDA","RS","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/18/2025","$144.12","","","","","03/10/2025","331375","","","","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$144.12","0","280","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$144.12","0","220","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$144.12","0","20","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$144.12","0","90","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$144.12","0","520","","","","","",""
"06/18/2025","Lapse","NVDA","Restricted Stock Lapse","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","03/10/2025","331375","$144.12","0","71","","","","","",""
"04/15/2025","Adjustment","NVDA","Debit","","","","-$83.90","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/02/2025","Dividend","NVDA","Credit","","","","$111.87","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/02/2025","Tax Withholding","NVDA","Debit","","","","-$27.97","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/19/2025","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/19/2025","$115.43","","","","","06/08/2023","246477","","","","","","","","",""
"03/19/2025","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/19/2025","$115.43","","","","","07/09/2021","182406","","","","","","","","",""
"03/19/2025","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/19/2025","$115.43","","","","","06/08/2022","213000","","","","","","","","",""
"03/19/2025","Deposit","NVDA","RS","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/19/2025","$115.43","","","","","04/08/2024","289173","","","","","","","","",""
"03/19/2025","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/19/2025","$115.43","","","","","04/08/2024","289172","","","","","","","","",""
"03/19/2025","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$115.43","0","220","","","","","",""
"03/19/2025","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$115.43","0","280","","","","","",""
"03/19/2025","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$115.43","0","20","","","","","",""
"03/19/2025","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$115.43","0","520","","","","","",""
"03/19/2025","Lapse","NVDA","Restricted Stock Lapse","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$115.43","0","80","","","","","",""
"02/28/2025","Deposit","NVDA","ESPP","134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/03/2024","$108.00","02/28/2025","$91.80","$124.805","","","","","","","","","","","","","","","","","","","$77.28"
"02/19/2025","Adjustment","NVDA","Debit","","","","-$49,639.38","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02/18/2025","Sale","NVDA","Share Sale","350","$1.44","","$49,639.38","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","350","$141.8309","03/01/2022","$23.477","08/31/2022","$12.83","$15.094","QUALIFIED","","","","","$4,490.50","$45,150.315","","","","","","","","","","","",""
"01/16/2025","Adjustment","NVDA","Debit","","","","-$77.20","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/27/2024","Tax Withholding","NVDA","Debit","","","","-$25.73","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/27/2024","Dividend","NVDA","Credit","","","","$102.93","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/11/2024","Deposit","NVDA","RS","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/11/2024","$135.07","","","","","04/08/2024","289173","","","","","","","","",""
"12/11/2024","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/11/2024","$135.07","","","","","07/09/2021","182406","","","","","","","","",""
"12/11/2024","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/11/2024","$135.07","","","","","06/08/2023","246477","","","","","","","","",""
"12/11/2024","Deposit","NVDA","RS","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/11/2024","$135.07","","","","","06/08/2022","213000","","","","","","","","",""
"12/11/2024","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/11/2024","$135.07","","","","","04/08/2024","289172","","","","","","","","",""
"12/11/2024","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$135.07","0","20","","","","","",""
"12/11/2024","Lapse","NVDA","Restricted Stock Lapse","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$135.07","0","80","","","","","",""
"12/11/2024","Lapse","NVDA","Restricted Stock Lapse","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$135.07","0","270","","","","","",""
"12/11/2024","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$135.07","0","220","","","","","",""
"12/11/2024","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$135.07","0","520","","","","","",""
"10/31/2024","Adjustment","NVDA","Debit","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/17/2024","Adjustment","NVDA","Debit","","","","-$72.32","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/11/2024","Forced Disbursement","NVDA","Debit","","","","-$68,731.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/10/2024","Sale","NVDA","Share Sale","510","$1.99","","$68,731.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","72","$134.7706","","","","","","","145917","09/20/2023","$42.239","","$3,041.208","$6,662.2752","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","0","$134.7706","","","","","","","213000","09/21/2022","$13.261","","","","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","168","$134.7706","","","","","","","145917","09/20/2023","$42.239","","$7,096.152","$15,545.3088","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","270","$134.7706","","","","","","","213000","09/21/2022","$13.261","","$3,580.47","$32,807.592","LONG TERM","","","","","","","","","","",""
"10/03/2024","Dividend","NVDA","Credit","","","","$96.43","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/03/2024","Tax Withholding","NVDA","Debit","","","","-$24.11","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/18/2024","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/18/2024","$115.59","","","","","07/09/2021","182406","","","","","","","","",""
"09/18/2024","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/18/2024","$115.59","","","","","06/08/2022","213000","","","","","","","","",""
"09/18/2024","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/18/2024","$115.59","","","","","06/08/2023","246477","","","","","","","","",""
"09/18/2024","Deposit","NVDA","RS","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/18/2024","$115.59","","","","","04/08/2024","289172","","","","","","","","",""
"09/18/2024","Deposit","NVDA","RS","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/18/2024","$115.59","","","","","04/08/2024","289173","","","","","","","","",""
"09/18/2024","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$115.59","0","280","","","","","",""
"09/18/2024","Lapse","NVDA","Restricted Stock Lapse","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289172","$115.59","0","20","","","","","",""
"09/18/2024","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$115.59","0","220","","","","","",""
